channel,year,short_process,mass,nevts_total,nevts_per_job,gridpack,pythia_fragment
ZZ2L2Nu,2016,WminusH,250,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,270,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment_tuneup.py
ZZ2L2Nu,2016,WminusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment_tunedn.py
ZZ2L2Nu,2016,WminusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment_scaleup.py
ZZ2L2Nu,2016,WminusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment_scaledn.py
ZZ2L2Nu,2016,WminusH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WminusH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WminusH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WminusH/fragment.py
ZZ2L2Nu,2016,WplusH,1000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment_tuneup.py
ZZ2L2Nu,2016,WplusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment_tunedn.py
ZZ2L2Nu,2016,WplusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment_scaleup.py
ZZ2L2Nu,2016,WplusH,125,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment_scaledn.py
ZZ2L2Nu,2016,WplusH,1500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,160,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,170,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,180,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,190,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,2000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,200,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,210,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,230,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,2500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,250,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,270,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,3000,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment_tuneup.py
ZZ2L2Nu,2016,WplusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment_tunedn.py
ZZ2L2Nu,2016,WplusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment_scaleup.py
ZZ2L2Nu,2016,WplusH,300,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment_scaledn.py
ZZ2L2Nu,2016,WplusH,350,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,400,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,450,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,500,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,550,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,600,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/600/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,700,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/700/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,800,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/800/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,WplusH,900,500000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/WplusH/900/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/WplusH/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,1000,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/1000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tuneup.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tunedn.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_scaleup.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,125,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/125/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_scaledn.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,1500,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/1500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,160,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/160/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,170,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/170/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,180,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/180/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,190,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/190/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,2000,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/2000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,200,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/200/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,210,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/210/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,230,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/230/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,2500,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/2500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,250,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/250/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,270,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/270/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,3000,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/3000/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tuneup.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_tunedn.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_scaleup.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,300,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/300/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment_scaledn.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,350,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/350/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,400,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/400/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,450,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/450/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,500,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/500/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
ZZ2L2Nu,2016,ZH_HTo2L2Q_2LFilter_4LVetoFilter,550,560000,10000,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/gridpacks/201025/ZZ2L2Nu/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/550/gridpack.tar.gz,/home/users/usarica/work/GenStudies/Offshell2020_Gridpacks/fragments/2016/ZH_HTo2L2Q_2LFilter_4LVetoFilter/fragment.py
